lsoa_code,year_month,pred_prob,pred_binary,is_hotspot,total_crimes,naive_pred
E01000001,2025-06,0.9991780977671059,1,1,6,1.0
E01000001,2025-07,0.9991780977671059,1,1,0,1.0
E01000001,2025-08,0.9992158218310923,1,1,5,1.0
E01000001,2025-09,0.9992158218310923,1,1,2,1.0
E01000001,2025-10,0.9991737310850617,1,1,5,1.0
E01000001,2025-11,0.9991737310850617,1,1,2,1.0
E01000001,2025-12,0.9991034703464735,1,1,7,1.0
E01000001,2026-01,0.9991034703464735,1,1,5,1.0
E01000001,2026-02,0.9991033095591921,1,1,4,1.0
E01000001,2026-03,0.9991034703464735,1,1,4,1.0
E01000001,2026-04,0.9991066842794855,1,1,7,1.0
E01000002,2025-06,0.9991489733240337,1,1,5,1.0
E01000002,2025-07,0.9992186612611486,1,1,11,1.0
E01000002,2025-08,0.9991810736802438,1,1,8,1.0
E01000002,2025-09,0.9991489733240337,1,1,8,1.0
E01000002,2025-10,0.9991033077622224,1,1,8,1.0
E01000002,2025-11,0.9991033077622224,1,1,4,1.0
E01000002,2025-12,0.9990891496450383,1,1,8,1.0
E01000002,2026-01,0.9991234947148057,1,1,8,1.0
E01000002,2026-02,0.9990891496450383,1,1,6,1.0
E01000002,2026-03,0.9990717143173528,1,1,17,1.0
E01000002,2026-04,0.9991067162262385,1,1,8,1.0
E01000003,2025-06,0.9991759146021703,1,1,9,1.0
E01000003,2025-07,0.9991983299705846,1,1,8,1.0
E01000003,2025-08,0.9991467128638181,1,1,5,1.0
E01000003,2025-09,0.9991858762734649,1,1,10,1.0
E01000003,2025-10,0.999134825124603,1,1,2,1.0
E01000003,2025-11,0.9991716154200925,1,1,10,1.0
E01000003,2025-12,0.9991043411455717,1,1,2,1.0
E01000003,2026-01,0.9991329869376024,1,1,9,1.0
E01000003,2026-02,0.9991211642058772,1,1,8,1.0
E01000003,2026-03,0.9991329869376024,1,1,7,1.0
E01000003,2026-04,0.9990692462596114,1,1,6,1.0
E01000005,2025-06,0.9991423183940712,1,1,26,1.0
E01000005,2025-07,0.9991423183940712,1,1,17,1.0
E01000005,2025-08,0.999144452216571,1,1,38,1.0
E01000005,2025-09,0.999174418795011,1,1,25,1.0
E01000005,2025-10,0.9990565296946832,1,1,21,1.0
E01000005,2025-11,0.9991407294545429,1,1,19,1.0
E01000005,2025-12,0.9990804669450983,1,1,21,1.0
E01000005,2026-01,0.9990063850348718,1,1,24,1.0
E01000005,2026-02,0.9990063850348718,1,1,19,1.0
E01000005,2026-03,0.9990063850348718,1,1,27,1.0
E01000005,2026-04,0.9990063850348718,1,1,25,1.0
E01000006,2025-06,0.0004912899108147318,0,0,14,0.0
E01000006,2025-07,0.0004912899108147318,0,0,10,0.0
E01000006,2025-08,0.0004912899108147318,0,0,8,0.0
E01000006,2025-09,0.0004912899108147318,0,0,11,0.0
E01000006,2025-10,0.0004912899108147318,0,0,8,0.0
E01000006,2025-11,0.0004903489089445984,0,0,11,0.0
E01000006,2025-12,0.0004903489089445984,0,0,9,0.0
E01000006,2026-01,0.0004912899108147318,0,0,12,0.0
E01000006,2026-02,0.0004912899108147318,0,0,15,0.0
E01000006,2026-03,0.0004912899108147318,0,0,9,0.0
E01000006,2026-04,0.0004912899108147318,0,0,7,0.0
E01000007,2025-06,0.00041203947078852985,0,0,54,0.0
E01000007,2025-07,0.00041203947078852985,0,0,46,0.0
E01000007,2025-08,0.00041203947078852985,0,0,45,0.0
E01000007,2025-09,0.00039431424602262756,0,0,61,0.0
E01000007,2025-10,0.00040065159623358705,0,0,48,0.0
E01000007,2025-11,0.00041167015741970866,0,0,50,0.0
E01000007,2025-12,0.0004051585905607565,0,0,54,0.0
E01000007,2026-01,0.00041167015741970866,0,0,42,0.0
E01000007,2026-02,0.0004051585905607565,0,0,59,0.0
E01000007,2026-03,0.0004051585905607565,0,0,67,0.0
E01000007,2026-04,0.00041167015741970866,0,0,57,0.0
E01000008,2025-06,0.0005127939027843708,0,0,28,0.0
E01000008,2025-07,0.0005449992820486016,0,0,28,0.0
E01000008,2025-08,0.0005449992820486016,0,0,41,0.0
E01000008,2025-09,0.0005249961642661134,0,0,36,0.0
E01000008,2025-10,0.0005244383463663973,0,0,37,0.0
E01000008,2025-11,0.0006693570534939075,0,0,57,0.0
E01000008,2025-12,0.0006693570534939075,0,0,26,0.0
E01000008,2026-01,0.0005358992210982348,0,0,21,0.0
E01000008,2026-02,0.0005274237056337928,0,0,30,0.0
E01000008,2026-03,0.00051734831837941,0,0,58,0.0
E01000008,2026-04,0.000868001414536426,0,0,32,0.0
E01000009,2025-06,0.00047427009647219443,0,0,41,0.0
E01000009,2025-07,0.0005040572564581282,0,0,26,0.0
E01000009,2025-08,0.0005073807539213057,0,0,19,0.0
E01000009,2025-09,0.000482375496085935,0,0,22,0.0
E01000009,2025-10,0.0004784825239335467,0,0,16,0.0
E01000009,2025-11,0.0004853870673821798,0,0,22,0.0
E01000009,2025-12,0.0004853870673821798,0,0,21,0.0
E01000009,2026-01,0.0004904013169305521,0,0,16,0.0
E01000009,2026-02,0.0004904013169305521,0,0,22,0.0
E01000009,2026-03,0.0004904013169305521,0,0,12,0.0
E01000009,2026-04,0.0004904013169305521,0,0,36,0.0
E01000011,2025-06,0.0004580456359370718,0,0,7,0.0
E01000011,2025-07,0.0004580456359370718,0,0,8,0.0
E01000011,2025-08,0.0004580456359370718,0,0,5,0.0
E01000011,2025-09,0.0004580456359370718,0,0,3,0.0
E01000011,2025-10,0.0004580456359370718,0,0,6,0.0
E01000011,2025-11,0.0004571682800233324,0,0,8,0.0
E01000011,2025-12,0.0004571682800233324,0,0,3,0.0
E01000011,2026-01,0.0004580456359370718,0,0,5,0.0
E01000011,2026-02,0.0004580456359370718,0,0,2,0.0
E01000011,2026-03,0.0004580456359370718,0,0,8,0.0
E01000011,2026-04,0.0004580456359370718,0,0,6,0.0
E01000012,2025-06,0.0004077516682851119,0,0,22,0.0
E01000012,2025-07,0.0003943380459489494,0,0,28,0.0
E01000012,2025-08,0.00041094724247563695,0,0,25,0.0
E01000012,2025-09,0.0003943380459489494,0,0,37,0.0
E01000012,2025-10,0.0003978408061817746,0,0,27,0.0
E01000012,2025-11,0.00047007296122558045,0,0,33,0.0
E01000012,2025-12,0.0004912543179021063,0,0,22,0.0
E01000012,2026-01,0.00041482569928411565,0,0,44,0.0
E01000012,2026-02,0.0004009587395097271,0,0,33,0.0
E01000012,2026-03,0.0003943380459489494,0,0,35,0.0
E01000012,2026-04,0.0005407945195165291,0,0,27,0.0
E01000013,2025-06,0.0004961084962266926,0,0,43,0.0
E01000013,2025-07,0.0004961084962266926,0,0,41,0.0
E01000013,2025-08,0.0004961084962266926,0,0,37,0.0
E01000013,2025-09,0.0004747684852253163,0,0,29,0.0
E01000013,2025-10,0.00047426400981736617,0,0,43,0.0
E01000013,2025-11,0.00047236329175520474,0,0,20,0.0
E01000013,2025-12,0.0004754779147298103,0,0,21,0.0
E01000013,2026-01,0.0004746274012225225,0,0,36,0.0
E01000013,2026-02,0.0004709368759089013,0,0,30,0.0
E01000013,2026-03,0.00046679084721674703,0,0,40,0.0
E01000013,2026-04,0.00048782438492922487,0,0,38,0.0
E01000014,2025-06,0.00047168415076246376,0,0,12,0.0
E01000014,2025-07,0.00047168415076246376,0,0,22,0.0
E01000014,2025-08,0.00047168415076246376,0,0,17,0.0
E01000014,2025-09,0.00047168415076246376,0,0,16,0.0
E01000014,2025-10,0.00047168415076246376,0,0,23,0.0
E01000014,2025-11,0.0004572202096211018,0,0,10,0.0
E01000014,2025-12,0.0004572202096211018,0,0,17,0.0
E01000014,2026-01,0.00047168415076246376,0,0,11,0.0
E01000014,2026-02,0.00047168415076246376,0,0,11,0.0
E01000014,2026-03,0.00047168415076246376,0,0,20,0.0
E01000014,2026-04,0.00047168415076246376,0,0,20,0.0
E01000015,2025-06,0.00047168415076246376,0,0,24,0.0
E01000015,2025-07,0.00047168415076246376,0,0,11,0.0
E01000015,2025-08,0.00047168415076246376,0,0,17,0.0
E01000015,2025-09,0.00047168415076246376,0,0,5,0.0
E01000015,2025-10,0.00047168415076246376,0,0,17,0.0
E01000015,2025-11,0.0004572202096211018,0,0,14,0.0
E01000015,2025-12,0.0004572202096211018,0,0,13,0.0
E01000015,2026-01,0.00047168415076246376,0,0,14,0.0
E01000015,2026-02,0.00047168415076246376,0,0,10,0.0
E01000015,2026-03,0.00047168415076246376,0,0,8,0.0
E01000015,2026-04,0.00047168415076246376,0,0,18,0.0
E01000016,2025-06,0.00046907498782308466,0,0,11,0.0
E01000016,2025-07,0.00046907498782308466,0,0,11,0.0
E01000016,2025-08,0.00046907498782308466,0,0,7,0.0
E01000016,2025-09,0.00046907498782308466,0,0,5,0.0
E01000016,2025-10,0.00046907498782308466,0,0,7,0.0
E01000016,2025-11,0.0004546910188655258,0,0,15,0.0
E01000016,2025-12,0.0004546910188655258,0,0,19,0.0
E01000016,2026-01,0.00046907498782308466,0,0,9,0.0
E01000016,2026-02,0.00046907498782308466,0,0,3,0.0
E01000016,2026-03,0.00046907498782308466,0,0,8,0.0
E01000016,2026-04,0.00046907498782308466,0,0,9,0.0
E01000017,2025-06,0.0005545510388268246,0,0,9,0.0
E01000017,2025-07,0.0006019341058951259,0,0,10,0.0
E01000017,2025-08,0.0005302347279465297,0,0,8,0.0
E01000017,2025-09,0.0005302347279465297,0,0,2,0.0
E01000017,2025-10,0.0005296713469280926,0,0,5,0.0
E01000017,2025-11,0.000523681035380493,0,0,7,0.0
E01000017,2025-12,0.000523681035380493,0,0,7,0.0
E01000017,2026-01,0.0005302347279465297,0,0,7,0.0
E01000017,2026-02,0.0005302347279465297,0,0,9,0.0
E01000017,2026-03,0.0005302347279465297,0,0,9,0.0
E01000017,2026-04,0.0005302347279465297,0,0,8,0.0
E01000018,2025-06,0.0005354704467822645,0,0,1,0.0
E01000018,2025-07,0.0004761157373773127,0,0,9,0.0
E01000018,2025-08,0.0004761157373773127,0,0,7,0.0
E01000018,2025-09,0.0004761157373773127,0,0,4,0.0
E01000018,2025-10,0.0005354704467822645,0,0,5,0.0
E01000018,2025-11,0.00046151596675864066,0,0,6,0.0
E01000018,2025-12,0.00046151596675864066,0,0,4,0.0
E01000018,2026-01,0.0004761157373773127,0,0,5,0.0
E01000018,2026-02,0.0004761157373773127,0,0,4,0.0
E01000018,2026-03,0.0004761157373773127,0,0,4,0.0
E01000018,2026-04,0.0004761157373773127,0,0,6,0.0
E01000019,2025-06,0.0004578937180748742,0,0,6,0.0
E01000019,2025-07,0.0004578937180748742,0,0,10,0.0
E01000019,2025-08,0.0004578937180748742,0,0,5,0.0
E01000019,2025-09,0.0004578937180748742,0,0,13,0.0
E01000019,2025-10,0.0004578937180748742,0,0,7,0.0
E01000019,2025-11,0.0004479552748845856,0,0,2,0.0
E01000019,2025-12,0.0004479552748845856,0,0,8,0.0
E01000019,2026-01,0.0004578937180748742,0,0,3,0.0
E01000019,2026-02,0.0004578937180748742,0,0,6,0.0
E01000019,2026-03,0.0004578937180748742,0,0,4,0.0
E01000019,2026-04,0.0004578937180748742,0,0,12,0.0
E01000020,2025-06,0.00047168415076246376,0,0,19,0.0
E01000020,2025-07,0.00047168415076246376,0,0,11,0.0
E01000020,2025-08,0.00047168415076246376,0,0,11,0.0
E01000020,2025-09,0.00047168415076246376,0,0,10,0.0
E01000020,2025-10,0.00047168415076246376,0,0,12,0.0
E01000020,2025-11,0.0004572202096211018,0,0,10,0.0
E01000020,2025-12,0.0004572202096211018,0,0,9,0.0
E01000020,2026-01,0.00047168415076246376,0,0,14,0.0
E01000020,2026-02,0.00047168415076246376,0,0,6,0.0
E01000020,2026-03,0.00047168415076246376,0,0,15,0.0
E01000020,2026-04,0.00047168415076246376,0,0,12,0.0
E01000021,2025-06,0.0005101090710625552,0,0,14,0.0
E01000021,2025-07,0.0005101090710625552,0,0,23,0.0
E01000021,2025-08,0.0005101090710625552,0,0,13,0.0
E01000021,2025-09,0.0005101090710625552,0,0,11,0.0
E01000021,2025-10,0.0005101090710625552,0,0,10,0.0
E01000021,2025-11,0.00048606149507963124,0,0,24,0.0
E01000021,2025-12,0.00048606149507963124,0,0,10,0.0
E01000021,2026-01,0.0005101090710625552,0,0,17,0.0
E01000021,2026-02,0.0005101090710625552,0,0,18,0.0
E01000021,2026-03,0.0005101090710625552,0,0,17,0.0
E01000021,2026-04,0.0005101090710625552,0,0,14,0.0
E01000022,2025-06,0.00046907498782308466,0,0,13,0.0
E01000022,2025-07,0.00046907498782308466,0,0,13,0.0
E01000022,2025-08,0.00046907498782308466,0,0,11,0.0
E01000022,2025-09,0.00046907498782308466,0,0,5,0.0
E01000022,2025-10,0.00046907498782308466,0,0,8,0.0
E01000022,2025-11,0.0004546910188655258,0,0,5,0.0
E01000022,2025-12,0.0004546910188655258,0,0,12,0.0
E01000022,2026-01,0.00046907498782308466,0,0,10,0.0
E01000022,2026-02,0.00046907498782308466,0,0,5,0.0
E01000022,2026-03,0.00046907498782308466,0,0,8,0.0
E01000022,2026-04,0.00046907498782308466,0,0,4,0.0
E01000024,2025-06,0.0004618911525166373,0,0,15,0.0
E01000024,2025-07,0.0004618911525166373,0,0,17,0.0
E01000024,2025-08,0.0004618911525166373,0,0,7,0.0
E01000024,2025-09,0.0004618911525166373,0,0,5,0.0
E01000024,2025-10,0.0004618911525166373,0,0,12,0.0
E01000024,2025-11,0.0004571682800233324,0,0,10,0.0
E01000024,2025-12,0.0004571682800233324,0,0,13,0.0
E01000024,2026-01,0.0004618911525166373,0,0,4,0.0
E01000024,2026-02,0.0004618911525166373,0,0,3,0.0
E01000024,2026-03,0.0004618911525166373,0,0,11,0.0
